grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
30.20_79.90,30.23405,79.91749,30.23405,79.91749,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,27.141008896429113,1,1,0.1428571428571428,0.0,LOW
24.15_82.55,24.171705290780142,82.56634681985815,24.171705290780142,82.56634681985815,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.4124822695035461,0.428936170212766,1.9387234042553192,3.224443758489238,7050,7,1.0,92.43055752550444,CRITICAL
26.95_77.25,26.96713,77.29738,26.96713,77.29738,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,13.526255733784197,1,1,0.1428571428571428,0.0,LOW
25.00_80.10,25.01499,80.13497,25.01499,80.13497,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,19.030294346951536,1,1,0.1428571428571428,0.0,LOW
25.20_78.50,25.21897,78.52408,25.21897,78.52408,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.923471746577505,1,1,0.1428571428571428,0.0,LOW
24.15_82.60,24.16458678256728,82.6247103691355,24.16458678256728,82.6247103691355,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.3767563705644201,0.4674922600619195,2.1262205286973086,3.8945175541079715,4199,7,1.0,85.14982014965408,CRITICAL
23.80_84.90,23.831125302586628,84.93342613469986,23.831125302586628,84.93342613469986,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.3726207906295754,0.6200585651537335,2.3718887262079065,9.391270771055575,4098,7,1.0,86.4355313953951,CRITICAL
23.80_84.80,23.808390986842102,84.84501370951416,23.808390986842102,84.84501370951416,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.3342611336032389,0.3901821862348178,1.9585020242914981,13.260789775756392,3952,7,1.0,77.97875463352715,CRITICAL
25.25_78.75,25.25672,78.75211,25.25672,78.75211,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,20.439569000628115,1,1,0.1428571428571428,0.0,LOW
23.90_76.45,23.93934,76.45056,23.93934,76.45056,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,16.463477104534174,1,1,0.1428571428571428,0.0,LOW
25.80_79.80,25.84079,79.80342,25.84079,79.80342,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,11.426694036655986,1,1,0.1428571428571428,0.0,LOW
28.95_74.50,28.95856,74.50037,28.95856,74.50037,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,38.00199553701371,1,1,0.1428571428571428,0.0,LOW
26.80_76.80,26.84801,76.80562,26.84801,76.80562,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,39.558021719927176,1,1,0.1428571428571428,0.0,LOW
26.20_77.70,26.23393,77.70715,26.23393,77.70715,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,40.31188945539151,1,1,0.1428571428571428,0.0,LOW
25.70_80.20,25.72681,80.20697,25.72681,80.20697,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,10.373331185258857,1,1,0.1428571428571428,0.0,LOW
25.30_81.00,25.32981,81.04353,25.336377,81.0391834,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,0.8509098926316443,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,9.794106335252117,1,1,0.1428571428571428,0.0,LOW
26.75_76.75,26.75556,76.78056,26.75556,76.78056,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,29.040748596253476,1,1,0.1428571428571428,0.0,LOW
26.35_78.75,26.38626,78.78503,26.38626,78.78503,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,43.12169267828907,1,1,0.1428571428571428,0.0,LOW
28.95_75.65,28.96268,75.68493,28.96268,75.68493,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,6.475698243021989,1,1,0.1428571428571428,0.0,LOW
25.25_79.90,25.2653,79.91908,25.2653,79.91908,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,5.316368867316825,1,1,0.1428571428571428,0.0,LOW
28.00_75.70,28.03899,75.74933,28.03899,75.74933,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,7.731245649786724,1,1,0.1428571428571428,0.0,LOW
29.10_75.40,29.1247,75.44874,29.1247,75.44874,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,4.601174299577161,1,1,0.1428571428571428,0.0,LOW
26.05_74.55,26.09851,74.59467,26.09851,74.59467,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,18.66517973431186,1,1,0.1428571428571428,0.0,LOW
26.70_77.85,26.7181,77.87167,26.7181,77.87167,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,1.3487717622772482,1,1,0.1428571428571428,0.0,LOW
26.40_76.45,26.44454,76.45507,26.44454,76.45507,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,5.652289091665187,1,1,0.1428571428571428,0.0,LOW
26.25_75.40,26.26876,75.4315,26.26876,75.4315,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,35.376695599640854,1,1,0.1428571428571428,0.0,LOW
29.10_75.45,29.14414,75.48164,29.14414,75.48164,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,7.692944596903348,1,1,0.1428571428571428,0.0,LOW
25.15_80.00,25.16047,80.01857,25.16047,80.01857,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,2.1150956569927324,1,1,0.1428571428571428,0.0,LOW
28.10_82.50,28.11542,82.5435,28.1232849,82.5498675,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.0746016929528623,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,10.146093276327386,1,1,0.1428571428571428,0.0,LOW
26.25_74.60,26.29269,74.60122,26.29269,74.60122,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,5.985453401755775,1,1,0.1428571428571428,0.0,LOW
25.15_74.50,25.19902,74.51861,25.19902,74.51861,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.656985509776957,1,1,0.1428571428571428,0.0,LOW
27.10_78.50,27.14983,78.50877,27.14983,78.50877,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,3.921940819207223,1,1,0.1428571428571428,4.383534433639784,LOW
27.15_79.50,27.18409,79.53751,27.213892,79.5521672,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.617013533914029,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,15.45274515057004,1,1,0.1428571428571428,2.589197444969542,LOW
28.00_75.65,28.00014,75.66724,28.00014,75.66724,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,7.162159315113516,1,1,0.1428571428571428,0.0,LOW
25.20_78.80,25.21118,78.8005,25.21118,78.8005,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,27.258714577897017,1,1,0.1428571428571428,0.0,LOW
25.00_83.05,25.02881,83.08278,25.02881,83.08278,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,16.39469163486591,1,1,0.1428571428571428,0.0,LOW
24.65_75.85,24.66071,75.8623,24.66071,75.8623,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,11.054116975154281,1,1,0.1428571428571428,0.0,LOW
27.85_76.15,27.85233,76.15009,27.85233,76.15009,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.25992204585387,1,1,0.1428571428571428,0.0,LOW
